benchmark,num_program_bits,model,policy,rz_factory,t_factory_type,num_factories,trial,seed,synthesis_epsilon,status,error,#in_modules,#inter_modules,in_error,inter_error,rz_injection_error,total_error,num_gates,time_in_module,time_inter_module,time_rz_injection,active_time,wall_clock_time,num_physical_qubits,space_time
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,0,3465682069356015312,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.217132855432693e-05,0.0004231989665801904,728,1325760.0,322080.0,20613048.0,22260888.0,22260888.0,5114,113842181232.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,1,4772341788488872327,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,6.93646800460143e-05,0.00042039231807187777,728,1325760.0,322080.0,19867992.0,21515832.0,21515832.0,5114,110031964848.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,2,3629413790526733668,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.217132855432685e-05,0.00042319896658019035,728,1325760.0,322080.0,20422584.0,22070424.0,22070424.0,5114,112868148336.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,3,5616686736838149401,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.392548387202237e-05,0.0004249531218978859,728,1325760.0,322080.0,21687528.0,23335368.0,23335368.0,5114,119337071952.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,4,4224894613387543961,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.162002259733699e-05,0.00042264766062320047,728,1325760.0,322080.0,20316024.0,21963864.0,21963864.0,5114,112323200496.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,5,5849862747340022044,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.417607748883606e-05,0.00042520371551469955,728,1325760.0,322080.0,21503112.0,23150952.0,23150952.0,5114,118393968528.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,6,2694933190063482773,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,6.991598600300428e-05,0.00042094362402886776,728,1325760.0,322080.0,19964712.0,21612552.0,21612552.0,5114,110526590928.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,7,8238408071498310994,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.502809578600234e-05,0.0004260557338118658,728,1325760.0,322080.0,21697032.0,23344872.0,23344872.0,5114,119385675408.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,8,329933031349518923,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.076800430017055e-05,0.00042179564232603403,728,1325760.0,322080.0,20493264.0,22141104.0,22141104.0,5114,113229605856.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,9,8389032179262110246,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.708296344387419e-05,0.00042811060146973767,728,1325760.0,322080.0,22223184.0,23871024.0,23871024.0,5114,122076416736.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,10,7492620518198208012,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.367489025520868e-05,0.00042470252828107215,728,1325760.0,322080.0,21010776.0,22658616.0,22658616.0,5114,115876162224.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,11,2512142940740517075,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.66820136569723e-05,0.0004277096516828358,728,1325760.0,322080.0,22747008.0,24394848.0,24394848.0,5114,124755252672.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,12,6148960232625938372,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.387536514865973e-05,0.0004249030031745232,728,1325760.0,322080.0,21286416.0,22934256.0,22934256.0,5114,117285785184.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,13,3403108367145102374,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.462714599910055e-05,0.000425654784024964,728,1325760.0,322080.0,21587592.0,23235432.0,23235432.0,5114,118825999248.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,14,71338938826153816,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.292310940476786e-05,0.00042395074743063136,728,1325760.0,322080.0,21114672.0,22762512.0,22762512.0,5114,116407486368.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,15,6867236127999043975,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.317370302158158e-05,0.0004242013410474451,728,1325760.0,322080.0,21082320.0,22730160.0,22730160.0,5114,116242038240.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,16,6613465451178710096,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.733355706068773e-05,0.00042836119508655123,728,1325760.0,322080.0,22403328.0,24051168.0,24051168.0,5114,122997673152.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,17,905921499043578465,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.402572131874782e-05,0.0004250533593446113,728,1325760.0,322080.0,21444048.0,23091888.0,23091888.0,5114,118091915232.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,18,1653768477700109597,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.327394046830691e-05,0.0004243015784941704,728,1325760.0,322080.0,21125208.0,22773048.0,22773048.0,5114,116461367472.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_1,LatticeSurgery,Cultivation,1,19,5278712798396867385,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.096847919362144e-05,0.00042199611721948494,728,1325760.0,322080.0,20445744.0,22093584.0,22093584.0,5114,112986588576.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,0,3325296445646261219,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.452690855237516e-05,0.00042555454657823864,728,1325760.0,322080.0,13677120.0,15324960.0,15324960.0,5837,89451791520.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,1,4238598071017711598,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.352453408512058e-05,0.00042455217211098407,728,1325760.0,322080.0,13333128.0,14980968.0,14980968.0,5837,87443910216.0
official_compiled_circ_RzTranspiled_adder_n118.qasm_after_commute.pkl,118,INJEQT,INJEQT_2,LatticeSurgery,Cultivation,2,2,1834589231509754453,4.046693766615216e-09,ok,,22750,6550,2.275e-05,0.0003282776380258635,7.24720408945034e-05,0.0004234996789203669,728,1325760.0,322080.0,13379928.0,15027768.0,15027768.0,5837,87717081816.0
